Id,Prediction
2d6086cc1d753471,0
eaa5f639c7c3b256,0
d6e93802529ee223,0
8482a609d5228127,0
8e4e406ef1f1ee47,0
eeef56e55403c29d,1
e9148cdd3446aa13,0
6c4a754087e20572,0
dbafe9804a22baeb,0
4016210bf70395e3,0
baafe707cb0ab7ee,1
8a28fed16cc45bc9,0
2c9d69a850e249ca,1
72cec50505fe5447,0
6e10fcf01509713c,0
4a2f6fb7d60f6f2e,0
dbadf6a0fc0fd414,0
6d0668504c0ae5a3,1
2ca4dc36b50bff3b,0
f6340fcb8cd71f92,0
fc76982599433ecd,0
b3727b999f59169a,1
125dc6595ae41bc2,0
0917a344e2478b6a,0
32589906f144efb4,0
3008dff1ca90e485,0
2c2e0f4af9516fa5,0
26d8b1dbb6f614d1,0
4a9ee2afc59a842d,0
26fe9ac606113a47,1
1c576c334dfab13f,0
9e04c76df41b54c8,0
31de6e0705b7f8b1,0
0eff59dcb8638bcc,0
41d5fe92e3ea59ab,0
f997d866fc20c366,0
e01e7c0b4e510d42,0
53310ab3f9f82d0b,0
5bc9b0d524e34d7d,0
3aa34b16e10e4241,0
be0761d37b11bf33,0
2b05a9fe7674eaea,0
494b9a3f6e963e71,0
38038896e3df1571,0
afef5040edffdcf2,0
c547fb8a2c1dba3f,1
489b98771e59cdbf,0
01e99b42045444a1,0
f885811ccebb6eb7,0
69393657104d37b5,0
62284b0cbb84179e,0
adc4bf333629cca1,0
fe16232e6367bc60,0
cafaf24ee3f9c648,0
39140520695fa9a8,0
507cc73c80b64e9c,0
38a6535403c4f539,0
ed5b15d894389953,0
273e6c502d46e673,1
3c3f029e1acc390d,0
35d8f1245a1445c5,1
2d10fa7889a0f698,0
620f5dd103e86ce3,0
c4031303cfdbf114,0
bf67cb84812f8248,0
bc4aa1dec6a3d940,1
3ac9ee2bb4ea4e90,0
7c196892f9f5b01f,0
b10b1eaf750df41b,0
d514ffec254dd15c,0
a83333a2260138a0,1
c925ddb7fea6283d,0
b6966d9e1d9f795a,0
827ff65c0257c828,0
11d3779f10716cae,0
aeb3e8a676391997,0
ee8fde96067bf99c,0
209cd0688b845b86,0
f31e9f78b3108442,0
9ed412844e242310,0
f80d34655008f9f0,1
d3a876f2b804f275,0
4db8d4b95978bbe6,0
35c3253e5c88d22e,0
5cb8ff1ee7d18abc,1
e6c24195175cb6a9,0
c602ddab076c435f,0
d673af7a9ebc3ff2,0
4ffd18c4c1948598,0
f2d2af1ae2449983,0
b8deffe760e964a2,0
d9f11721c81607bb,0
442042a4f2c3a16b,1
43d5cb577ea0f41d,0
5d7436208c0207a7,0
1615c8925a92e1d1,0
5decbba5bf418df7,0
291c33bc0c27049c,1
b494f7e890048eb3,0
91b1b5f9a257e4f9,0
ffaab6b2b6898c36,1
04b2630b219e389a,0
bdbe73f67abfa4c3,0
8dfbc9be1b1e4b13,0
a98c7f36cb45d736,0
1449c23c635f4e2e,0
580efa801b7cb987,0
2e2539f2c93de523,0
13d078a4f92e563b,0
33538e3de54c94e9,0
9a8fed27fcd9b97b,1
8d8d491aaf20a448,0
2494c94cf5cfe121,0
dc09e8cb9954dd40,0
2d7e559e4b37c0bc,0
c5c28f5f26642f33,0
278b1206794c17c5,0
6ad160edbb94814e,0
0c16c638236aa8e4,0
c8438b2033632d81,0
754d138d958fd0a6,0
e444079895a309fc,0
d6593071f5bd85cc,1
85c8fd8cb1bef4dd,0
dc471f5697a8561f,0
0fdf314417d028e9,1
897b0ac0dddf7864,0
f55bcb44016dbe1d,0
ac1d07fb695c8f4f,1
2ef7f3c023b19cc3,0
1402c1803b99ecc4,0
75d693e4d791df1b,1
7533b0dc2f9f55e5,0
743917073fa1b3c4,0
1f8f46647e93641a,0
401e89772c487b93,0
365dc39f8b1704a9,0
68846f652320b5f3,0
8ebb60f8344ccacb,0
c1913e6abd8f1e48,0
c226c559d446dcbd,1
3b9c76dc8e964242,0
ad9d9aeb547ffb75,0
10c84ab1916a0f54,0
05865bcecae383d2,0
a4f7d2e49bb38ea3,0
bb149a8bdefde65b,0
2c73336780f0a1aa,0
10553bb90f5a7467,0
38b1dbd2f8606ac8,0
8973b6c0282869ca,0
c804878ec6c163df,0
53b4ef86548b1fed,0
d0d8ac165da697bb,0
32792c34e1265d5e,1
1cd47558f1fa3c96,0
27c3a9ffe2a3cadd,0
5b63c88aa791dd13,0
b7193f628be270a3,0
478265c0365a30af,0
7ba4a032820ddcc3,0
da25dc3c3d792adf,0
279d5c7d734a7006,1
02e995937e2083c2,0
38729dbb22870dcd,0
dc277c234c7e33fc,1
f11154a88c672c29,0
eaca6bc0e9643ef7,0
dea2b9f21eae3b59,0
b34beab2b243bafe,0
3de8d197723531e6,0
7877d25d38631bad,0
bc1f284873c5041e,0
18965a7d42739789,0
6ad9a8e72bea4efe,0
07839ee90a8fe3b9,0
72edec1df9a580b3,0
fe11204d5cbf7845,0
1a2ce87b960568ee,0
ac623adbb16012e5,0
a24892344b48d886,0
48849da594283e32,0
e236c2895c009598,0
b9168694b1affbd9,0
129d6aca7624f176,0
174ac1b1c4c1244d,1
6e28c3bf9ddc1ac9,1
00c1c39a23192cf4,0
7d308d9aad5d82f5,0
4cbc319854cd92a5,0
87a15e7d87bde41e,0
26ac30d33b64ecd8,0
61085d83505812b7,0
83372b57cab240cf,0
0ba45ebb32c7b0ab,0
7bc31816cea77c6a,0
bc917db2ddc419f8,0
ddb05e094d48fc12,0
8c2fbaad14ab4876,0
6f17bdfb24ea8b6c,0
a0c90936c29f40f1,0
08d1b12a41347273,0
141fa2a238c9dc23,1
270f46a3442d30e4,0
e81ea1227e9978de,1
c0c35c4ebd356618,0
e41bab3630a1c182,1
777214ea05059ff3,0
cf1d5244d055a105,0
9877a07cb35ce9b7,0
66de94e6dbd2f23a,0
f2fbea8703ba490c,0
d5dc0807e5fa585a,0
854fe2dac5f666ff,0
aacb9f93aff9d3a4,1
526ad11ba555cea7,0
f71b2c1b56226b70,0
37b3b391d8da9a41,1
2e8fe4824b782a43,0
820055e6b0e06a61,0
b3a14b64cc0f3a6b,0
601865ff87ac10bc,0
45298f42b4f0d1a5,0
5aeb378595156b7d,1
cb620fb76e9dd2d6,0
c0682fe481302592,0
f6bed17412262c8f,0
20453a27036a7757,1
28adbc10714c9257,0
0300d833439a1081,0
96c514e35ed046c7,0
34516abfb1e1dd94,0
1b7918eea672fad9,0
7041e56dce1a0943,0
3ac7340aa012e213,0
04801316d853136f,1
c40fda2dd3b70732,0
c1257b12116225d5,0
8b1210735c87ad4a,1
572d63683268f9b7,0
79eb4388e23e2023,0
ac1c2d12e9e07ab4,0
f2e86edcb35e3f0c,0
5b3b60097ae1aa95,0
7d192062269114d2,1
3a8c5d067660da25,0
8dbbd9240f738162,0
3d21557d1bbbaa08,0
3ea1913e39e55b7d,0
5498a37939e8dc0f,0
2938f1c21a9baf7c,0
b80fa45c33bae03c,0
0591e23be5a6e3df,0
a09c6e7e7ee12f8f,0
c33e88d1e3142487,1
a53734d8c556e5a2,0
71b4d4a4988c93ce,1
ff3c2c19a5d2ea66,0
e072ae99dfaeb27f,0
391f689057eb046e,1
e3f4e2457c3d8a1b,0
e80d78b889a9a971,1
074077b4ca3fd776,0
8c5e832954828712,0
c0f9cd3344eda141,0
9eebf6ffa58995ee,0
98ee7c37de00d03c,1
de9760e2238e9638,0
ae59eb8b3cf9261f,0
fd31a049176b1a20,0
7f57665d88c7fc0d,0
18fbaeeb3e09a9e6,0
3a428071ed9f8a72,0
31aa92cf2dd234a8,0
43586f57a683c18e,0
62124ae1b4fe74f2,0
dc04d4a6e8a424b8,0
dc760fca92e6ecf7,0
dabfd0082d5e9a86,0
1f6085a61135d988,0
1ebcc6db993a9ba9,0
7d6c5e4668fe29d1,0
6d839e0d23fe8aa1,0
e6625666ce1dc1de,0
ed5c60ed1c736d9a,0
b2050069bcbdd48c,0
c3d027771bbd5236,0
7b2be6cc4d0aab48,0
7213ec67ea1e1bcc,0
cdeefa85e111a660,0
330a3505fa815e08,0
27c049ac8c23cac9,0
8e2276a4f3f89a0a,0
7ea47b4c5a1ae030,1
b022c36ae9c8846e,0
82f5a983a3dc9ff5,0
eebbcb200ab25e36,0
9d081dc74dcd264d,0
7250c980508eb8f7,0
583f876ad2e5bcfe,0
d2e665407c7ea1f2,0
b7b6e1472dae0d4c,0
0676c7441c1a2e53,0
9bddca21bba0be30,0
5e58d6ea6c2f2a12,1
920600db3b7184b0,0
574679b628da8e79,0
fbdcdf9754282386,0
f777be6166c025d2,0
691b7189ce1a1236,0
37d6b73151918e6f,0
72db12c122ea0a2b,0
bba6315b55adc1fd,1
67e4d2dbe691ee61,0
b6f7f7a7ee6c5e4e,0
6c25a1cc2b1fdadf,0
003615b574fc6820,0
50ba56eb851a96a2,1
b24ce2a7aa1017ff,0
9327e1035b008233,0
04915d42204c9a85,0
d4c293d235ba2b37,0
0e2d4f317de2aca0,0
bb5a0ea861eb6635,0
2d174a7a0aa0f379,0
a031ede79c6e56cc,0
e8fae26d8e7691a1,1
2f289ae1c8937c93,0
33dcdc103f03b8cb,0
9cdc6ced5ba3cb32,0
21893dec5cd54010,1
1121b314ef010d5e,0
fac24fad42e3174d,0
ecb67614e254cf97,0
baf06d36b1e4b06c,0
da28e3ed04b5df75,0
b3bc80849494acea,0
cd6e906e98ece30d,0
e954a519c54cd01f,0
c4b201b639fae165,0
06aac65555ed1dec,0
54d0cf374895eefa,0
88d84693ee50ee25,0
5d60025c24ed6efb,0
9370ed5e5099a392,0
395139ca18c3834f,0
3c6a7c1b47ee8ca5,0
61f778ce871ccf45,0
c71ef820e46b8818,0
f2fd0e8eb637c896,0
614c301dc5dc1bff,1
f1cff66e789aea17,0
fa73e9b7c3de56a2,0
c7d5f797422f23e0,0
e543cc99bb595b61,0
2ef2edce4fdf42b0,0
e57d2c650728c707,1
96505fcadea0e8c3,1
b8581bf0f4e44ac8,0
f289b12709ad2070,0
6b48aca70acba063,0
d20298ae93dcbcc7,0
5151ee4cfe6dd92b,0
049d9406de8f12dd,0
c9463af2bed65e12,0
f34017b1eb9e2200,0
90c73375e9f72b99,1
453be0ad900c8e8a,0
2238b7fc90d11d25,0
7f33b8526a2845da,0
21d9b71025977b65,0
a5b67a0b835c05b2,0
b0caefa624f8ccdd,0
3e8a62a11cbea387,1
43e01f8270f31f01,0
9e998be1987def7c,0
e2a174ba89b9a9bb,0
6ffa7bc8c613d984,0
0a1e28e58b663266,0
5ef5b2c82be4f2b4,0
e8b2694e31e9c16e,1
5f4e2af55317e5d2,0
8defdedc4046bf8f,0
53ec23ff19f00d62,0
e5d63fd0540b66d3,0
8742a5eebd39d805,0
4ce4783e43d2b8b9,0
7bcd7a9791d409cd,0
4d74593fbf7db5ad,0
7aa337a02c208d66,0
42806e8d9e05590d,0
03acc1fe6460c52c,0
2da3ad81fb7f7b4c,0
d0e4d71be06c9b41,1
38693be2240b28ee,0
8159e467f43892c0,0
933b12c8e27aafa9,0
38503f265b561058,1
eb1c64a759cf0b3f,0
473d94383b3b1b4f,0
63129cec834a4a5a,0
a3022f7fa8b2b979,0
391bc10e607eb0a9,0
fa9b9dbd346b554c,0
e879b5cfcda1f681,0
10340e6a04b274f2,1
cb2b8e1c5a03ae56,0
3ad3b205c8ac832d,0
2fc4947ffd01f5e6,0
3212cb7a9351f786,0
f84b08850708a78b,0
a8fd11fcb751ae21,0
664c16a962a4d474,0
b54c5c6081ca76cf,1
064b9f4dfa8196d2,0
397c1882e34c5b3f,0
b6d58fa771d8ba4f,1
53a744c1329472d8,0
3c6cbd6f04cbfd4a,1
233be8876b5b2495,0
849b6daae55c637a,0
1d73456720019189,1
dab827fc3735c8ce,0
01030e12fe0a72ca,0
239a07b7ba0e1c64,0
c7e29d7ea1677b6b,1
4c510d34a406f1ce,1
3620a06e7a385e33,0
b698f158de878772,0
23520ee0f1f5fc46,0
7e91b4298f7f6121,0
6d47c5e3d08dc1bc,0
e91f25bc45bc5dcc,0
7fdf2e4c3b8c534c,0
2fd018fdf47a9aba,0
17f17c925b98c291,0
ea837d0db5ae61c7,0
a4de88837de39846,0
07b7c29cf3e28ca2,0
76e793a0bcd1d6e4,0
8f72a5736c61baef,0
deeb80834daf74ef,0
fca149c0eadb335a,0
a1c73878d04571fe,0
fbdd3b9521452d30,0
4662c4ef7278d58c,1
413f42c9b1cc9f4a,0
7a38c636060393d5,0
284c11b35a33f4c7,0
7ad166ec4e6e6115,1
bfa647bac014c2b2,0
2795c848cff7fca1,0
9d1f71346b22195b,1
d28565d9412e185b,0
888fde77c0bf0d92,1
9e50ea62dfecd5ef,1
3b8020c5bf9ec16e,0
76fb72b33e65eb1c,0
2dba21d6c2100dda,0
9edd3459d62878da,1
46256991114b82b3,0
01ea6a0abf6b54e8,0
9f664bf47335d415,0
39c0a49d8dfb229a,0
293e673487f42724,0
825a9c8bb02eb4cf,0
49749c56c3f67ee8,0
dc58b6879e23edee,0
11acb9bb8f73e504,0
34366c547e6bded7,0
1bbb90b80043fa2d,0
571cd0d39d0a9acd,0
62cee71bbed75dd0,0
94a034314eb0944c,1
1b12c50af05ed32c,0
0357de77d41ceab2,1
1dca93aabf066c79,0
4e5c299470a35521,0
0fc050a708765d35,0
715160513f74eada,0
237a82b9260d991a,0
d1a40186d62a46de,0
5fa7aca46e639e4d,0
ef01b1e4d8573832,1
014ae8f6e7324fac,1
1b0937504b1f5f0c,0
5bb75d1d0ff25200,0
cd1d5fe8ef8aa837,0
875420037f8b21c4,1
9a5130c3cb21f9d7,0
aa89efce7a2ed57f,0
f6b897c9ebfaf64e,0
28370eda7abadb01,0
5bb9450ff0ea750a,0
d991df0dbd05c5b8,0
9b22fa671407ccab,1
515fd5a035f78635,0
f6183544b0c66410,0
267504099c92d839,0
5cddb2bc21c2381c,0
c7e54b52cee77926,0
a84a3ce7aab23284,0
9e796a0dae5408f3,0
ed84c41d015754ee,0
16f35da32945bf9a,0
e6c85b8c2c0518ef,0
2dfe6a9ddd85f1d7,0
6c062dcec833c8b4,0
61eb5045687cfdd8,1
7fe53888d7a040c1,1
32596acc4673789a,0
aa6c6212fba84bfc,0
6bda6cedb969c1d1,0
22492a7df40eb325,0
e72556428f37f52c,0
889044baf86edeb5,0
7872686cd6ed7d42,0
0c5db6d29cff107a,1
c6840e04fc566af8,1
981edf9a65c7d932,1
78fedac8c2a852e4,0
b52b435372c5dc64,0
eb1cb5bc7743ba2c,0
7e082a4213c761e2,0
4b60e53e9114b85d,0
91cb2cdec17c2b60,0
a7eea574f86a8863,0
d5d473b9fa7b5aef,0
4ef742940ec94c5d,0
eab9eae244ee7497,1
41e831ef97fa0301,0
74c106088984f3d5,0
325e477eddcc67e0,1
97f15da066b73124,0
5a3c60a86c0de3a0,0
c6ddaa9f284bf39a,0
f598b96d2251d0ff,0
ffb658c4fa38000d,1
01e2cb9f591fd881,0
4a4f82ba1b364531,0
1db7736dc4e70d66,0
9fda515d77a16902,0
1449e0e5fb8ea819,0
48a44e6829193df9,1
78ce53f9e3d921cc,0
af8925cb7191f056,0
774dc810172c9906,0
1ae317187b49cfec,0
2b77055d3f9e3608,0
748344e2ad233eec,0
13a59cb4da8772c4,1
fa187a78af8910b3,0
cd8bc5b4e45cc194,1
3788584523e92963,1
77c2380d05d71b18,0
b266270f24a9117e,0
23939b4b51c5aae0,0
6d0e60dc771ee964,0
20810c0c1e23a581,0
ea971e0f4d6ab2ec,0
1e68d4449d2450b2,0
cf79449cd550fd34,0
fe10f64eb225aa78,0
7c090b4112247f6a,0
1018f49bb51d30c4,0
5af295a2ce6580fd,0
432ed4d466001cda,0
514ae95abfac51f0,0
3d87a5d9f24b654d,0
03c398f7166be3c0,0
182e0f5b1b5a3241,0
32d0b38ed53c8934,0
37f69deed6334248,1
0de50b27cd9a98c3,0
9c5bce42986c46f9,0
27e730c72cb8c00c,0
fd8cf4a8c1c7bda7,0
881e76cfe86dd7d6,0
32cf73071cf5b359,0
ad50da069edb5cee,1
cb566cfe6da3054c,0
445d856e5ee77457,0
9f7f327e7e42a1f0,0
18b4eba9c988b4b0,1
2fd0196c23bc31fe,0
00354221ecec3524,0
db4cda8061724381,1
cf0ec44b2a42ee2d,0
b9b119d49873fe60,0
4b1669f6f88c9df4,0
01a81732b8bb4034,0
1d6809b2de632547,1
0dc7ff0a55422b6c,0
a7a556e5f3ae0e28,0
9c68e17bf649aab9,0
aa1c93476e357f0d,0
81944c9b760f0e17,0
8dde0a7132f52f85,0
9bc787280953a390,0
ca9dce5da73be8c9,0
f487951875adc667,0
c96b5e08685dbe7a,0
b94569a876d5186f,1
8ebb77abd0c49c1b,1
b40a6fc5c387712e,0
dc5ffa2e80241844,0
dfd3f6124f9d746d,0
d2e4136a79f55da6,1
7f007dce30a157ce,0
e7415d83effa0478,0
f793f49462154abc,1
2ee37a11f7ac78d5,0
b23383bcffdca9c6,1
50d61553fb50c542,0
cfa83f4224a30334,0
ceb2b61cded3d3f5,0
46e0cc12243322e9,0
a700fbaa30f6522c,0
b7e382b640437c0c,0
d4fb83c425821fb3,1
9788464d349c69ed,0
2941f720bd218310,0
397e609420b46a91,0
5f8ed5d2a3bcea69,0
c8476ecb5ed8c362,0
ff017274d0890c76,0
9660b3b977da5189,0
325b265ecb43f754,0
49228fd23bf84028,0
fa914aa573ca91f5,0
67fc6b669c76d3f4,1
786af41cfd7ee351,0
a6cc1d28554b2e50,0
afd68aef9a91af97,0
84dee8acc2d669c1,0
dbc5a05b1fa59ad7,0
43a852ccb37f42c1,0
9311afaaf6dd6a15,0
41d83172ba260f24,0
5af9cc30536ef415,0
445b94e431d0f378,0
3591e82bb0aa73dc,0
601c3e4d88dadb47,0
73ab0134397fa7af,1
e81c118298d78f17,0
14d6bb3016d06d1c,0
61ceb4cba2d97635,0
d5457a8284571977,0
fc35958de6c6cd65,1
94589e84f999937c,1
6007fc2661fa2844,0
870651bef471e4d4,0
478d2d4e209cf8ac,0
0cdb60f4219e946f,0
4971ded64ae6cd22,0
66e992903f689fce,0
de1d056a5b733be3,0
c28ff957fadc8236,1
35db93617a281d40,1
eaf4f36324a31d6a,0
827118478c1aa0f9,1
74f20b9271cc02d8,0
a5dacea8fb72fc4f,0
29d4bafec9681d76,0
aa6d079efd360d9f,0
1768ff41ec392943,0
fa71ef1f9eb7bc13,0
5a1f81dede608af0,0
096153e438f6d789,0
9b838e33bc3a6e45,0
87feddd5afe1ba9c,0
1d403b3e401fd4be,0
304dab1b076a896b,0
5e4ebefd6172b1ce,0
78987f79b3483aec,0
3c3f51568089a2d6,0
7af4a41bacbfa78f,0
c14955c3116bd090,0
8138ac9ba29e4d54,0
e8c25b6510447bb5,0
777ab4efb5bf0538,0
6bd671b9b856b7e3,1
ebdf478cf1e0f2bb,0
5e66ccc6320b1189,0
0c7eb2cc123c27cd,0
308444e2ced390d7,0
48c56bd4f0fdcce1,0
8a3f1456930b11d2,0
5e99db3d1752b538,0
e01dd63c9efa9368,0
94381cf003423585,0
203ffa9402f4aaf5,1
41703b194e1f46b6,1
bce68f3911c24923,1
f4663a8740c9980f,0
2196f4f96b911e0d,0
b3732593ab4bb93b,0
dac7963a8b7c486a,0
41e45912c0d279c0,0
12106b75ffc97daf,0
2d0536675b739abb,0
a061254ddb359308,0
547df75a2a17aa73,0
b9f0cacbf2a4e319,0
1b3a34e19e07026a,0
117070433887b899,0
0d88f580805dfa3f,0
1c1aba734399fc47,1
43fd49702b694268,0
2350b248c218a4b2,1
e6a87ff0c7f25605,0
4ed1c2c0070f83a7,0
6168db482c8de128,1
cc49f7359deff61d,0
bf45edab6bc74681,0
f562426d29c539e9,0
6fee1e5c51410c68,0
dbe57ebc939b56f9,0
9f246244c958f6cb,0
52f6cbaf5dcbd150,0
bbeaeab2540cdef4,0
ecd05f7f10b46ef3,0
f5a89bc14bab546d,1
c0cf029d5102d490,0
89f7864b0a99636d,0
d93c2ec1bb3b5998,0
1a6873b3ed2e2ca0,0
2effeb3e73ee06cd,0
5e66e9d895e02379,0
a1d478f868c7d28c,1
03a1cea349554da3,0
70f9b1faa20ab6b9,0
56ffcfd682ac331e,0
827d50dd60b6b55f,0
80e579d913de13f4,0
59871a91a2ffe260,0
9f65d5eee3168f23,0
e6554e4ffac5d00b,1
77ea35b08b5df30a,0
84ca3f7aeff05363,0
f5820d39ed9be9d8,0
c2343ed83fa832dd,0
42f688aba9025413,0
479655052bb54d66,0
ea911153ca638248,0
7715d55fba91abf4,0
d19af995977b9278,0
bcfaf9ea8d06e9f4,0
43a87e6144905639,0
e9fce29843684143,0
3465e5c811a49d87,0
8e997d2bab7d5293,0
a9fd776e94e14477,1
5a82a07125be83ca,0
12466f1d6a7ab007,0
9048bb8b8eabe694,0
1bad10492cd1774b,0
4f141660f2087780,0
d5ed23d09191ac7d,1
36b489ff6951e196,0
b23f27339f75e86b,0
4a8fe93a35f99969,0
126212b39cd5bfc4,0
a7081b5b5a22353d,0
da51afc11c736094,0
49e4aae096dfc165,0
22044e976d743d83,0
106658f9ddbde084,0
7f24a7e777ee8b9b,0
a38b8d81bcde8241,0
4e4e326cc1df63c4,0
6aa90604fb1461fa,0
f6e0462f01198f88,0
6359d2697199d8ec,0
7eca3802fb9cfefd,0
325fb4dd367c42c7,1
b7dcd76bc1f594a6,0
8bd1e7302d0727fa,0
bdb65c013193bef8,0
5b8fee27d49e841b,0
232709d6ebe5fd22,0
ca746f21f09c88aa,0
a586533118147648,1
b1c3ed03bb1cf36d,0
dbe4a010e04bdd0c,0
e1e08779a508fc33,0
359245f4b42f590a,0
ce98540b52f6f902,0
45fef9fe3b24f5d7,0
91586084307be53e,0
1235251cc8322869,1
699cafe7609d6396,0
017685cf8ff48c5b,0
8dc41d00bb232972,0
0fc4dd418eb66812,0
ba960deb9c9a748b,0
f2382c6bb2ff94a7,1
8e0321e9512e92fb,0
db25850411b711ee,0
8a8a9d2353d63b7e,0
5c97a27ebe3f3af4,0
c00c6ff42634e989,0
65d022f1b47d12c9,0
161bb8174ca14ad0,1
c908dfc6e97a02ad,0
4eb266f6cfd86f22,0
7cc8131afa6029a1,0
797e4c839d29de5d,1
168f57417c40902e,0
6fdc1a95831d60c0,0
d73400c69ab57db7,0
d503257e7cb769cd,0
54d1e3ab5ef0a88b,0
9b4d92df54c80e2d,1
7297610b7ec061c0,0
094da1b5e25c06cb,0
946ece4fa20773dd,0
33bfa17cbcf815da,0
02f0e4cc1e9239f5,0
ebfba649938a1062,0
f9b94cde8bbca1da,0
243e13b74079b788,1
5fd588e5a247d1a0,0
6ae121ecdfdecf35,0
0df64bf3140c4238,0
95d70a014ffc7a0a,0
1767ba3418681246,0
9d8e38fb03ac1173,0
c2d1a5ea74839e2b,0
ec055507f421cdc1,0
11303ba19c54e841,0
cace4cc014716f18,0
7b9dcf250bdb4573,0
767f057719198f95,0
86dc241e2d88f492,0
d39169ae035fbd8a,0
038b0d6101341bdc,0
c6a45c235d2f3ac3,1
fa79559be3e5b83c,1
ba4bfade196387f4,0
c09c4212f1cef17f,0
51a7dde08b481553,0
72c0ca100b22cf1c,0
1edf00a819c0d6f4,0
5c96b3f58df65aae,0
55435a56509227a4,0
ac9020e78c4fe1f8,0
d55438d5b70869a1,1
3a61f4c5dfd91f5e,0
d147f17187ba8f2d,0
4f4655b1f3bb76b0,0
94c43c2f7817d484,0
60e97bd6496a0c16,0
c04638149d850b64,0
5c81f29e48b423d9,1
0481de1f6a9edce6,0
b7dae1f795d670eb,0
b41c01fdf946a654,1
80148c16866571a5,0
8eb36a4dc112ad4e,0
8072a84515d0da4d,0
fcd43d842e46395f,0
35eebcab802eea82,1
541efb31811ad31f,0
1432149a5262f127,1
eeea07ff17c667c5,0
f4be9fe9e566e692,0
2202751cea11f018,0
08521c6bc7f99c5d,0
d1a73807879dcd03,0
07858e26676e1b97,0
6cdc7665f0130cbb,0
e4e8e2950b7dc57d,0
a0938ff0f2668fd0,0
b9bc962cf096c2d3,0
d12ed116bc38fb8c,0
ec2e62719d88c4fd,0
9062660ccb64bd4f,0
32eb312c334b32e9,0
ce1b325e5d6137e1,0
f626092fdb835225,1
1924aecd8179e393,0
691b18b415b972a6,0
8733e2eeaeda9687,0
69f96451f56f5037,0
5aaa747879bf805c,0
3fc063f66391c1f6,0
be1ea5f83414c69f,0
a9626eb08d779716,1
39194e0ab18f5f0e,0
e884dbcd44fe9eaf,0
728fedd30db6e14e,0
5002deec098d4b78,0
856bc8c3f3181e29,0
98185aba41417acf,0
26592331414581e9,0
61001ab8801db41d,1
164a1c10c9f5d6cc,0
0fcbbe9fddfd63f3,0
405ac2193fddbf2f,0
2eb8c105ebbc9383,0
5826dd8cd4ec7583,0
671d649e9cffc4e7,0
0f86bd75eef378e5,0
a1092c0d62cb7c2c,0
2b32bc44ef3cbd40,0
1fb99bc455638e39,1
c1e6c520971c7b60,0
8c6d4e2efa629c84,1
a929920adf9f5384,1
3142c3c5c6fe7606,0
c4fa87f7af2e45b1,1
e2a80e2fed4b1a3f,0
dc5c77681a147a7a,0
087ddfddd635efe5,0
9ef1151552a1fd0f,0
3ab681cc55207521,0
0e89ee61072b1691,0
3e85810e791ba667,0
d1f0de4cdfcc4b10,0
90131c3b09321eac,0
a5fcb5af959b9c2a,0
9bf591b7cfaa6990,0
5be3a40d950ecc71,0
a1907031c254ba79,0
a04c7aea9304c2a8,0
de77c5042f761ec0,0
d76cd4f410c8b51b,0
30d31211f99cd3af,0
99ea0f338a1bd7bf,1
691b2608a3178834,0
682544a6b9495916,0
dd614e3f1f46ee8f,0
2a7ad932fe48a1c7,0
51b1ec11928ad513,0
4fdae2a758bdc151,0
79d68b40022b1d85,0
5d29dd6655d85b42,0
38f70f414c100966,0
7b08966066f723b9,1
9aacb3aaa9e83180,0
d497c635d61e7331,0
58373bd026659052,0
a1f6dd7994e5aec1,0
290a96b997ecbaa8,0
b7b470cfebda6c6c,0
e7907cb151afa134,0
e2ed295ee53d660f,0
6134ff813eae0f52,0
d52e5c857409edbd,0
450f142cbb7cd4aa,0
cebea0269a7e1797,0
40316803e7b5fbb9,1
9d9e80f2c2961485,0
dc5510821ac73517,1
1039b89b55259085,0
10bfea364d2d7570,0
61e66c9118ae4641,0
3d417468a587c03d,1
1df8e77574c46e57,1
770a41a8089836f6,0
2c234d54e4873380,0
3c990b2da02aefb8,1
e381e8f8a63de3cf,0
37b3143e9909158d,0
330da47bc6352881,0
17f5ba4a7135061a,0
3d7e9a446275e13c,0
1a367ae0eabb7675,1
d47cd6e559fb01aa,0
3f73214c962b0bc8,0
301213523498dc69,0
6737743976166a09,0
6b6dbf2be605e728,0
94111e1fc8ba5789,1
9353f9db0a44dfcc,0
aa6820fd55f66a92,0
53e3c1f5ec1c3300,0
f036bb80dce975f3,0
86f468e64712994f,0
9c818addceda35d5,0
a552a65ad2befb67,0
ec35c26bd8d9a828,0
3b4b5bdeeaea9e74,0
16859e1b9d5a0229,0
090568b36e21ed81,0
552e0a352a1bdfa9,0
272fc38ffae4c45a,0
798b9ebad72cff65,0
07970b08b0391426,0
c037c67ff380cf33,1
260a162d0c38afe7,0
4a39252f24cfa220,0
923d019aa0e845f0,0
5e1278d37d6edf5a,0
9f4f3e394b102641,1
f381cf9e34f98867,1
d7a8697504544293,0
1f06e9406dcdc172,0
8ee60a675f24e1f8,0
83485a899c3a39ea,0
6ebaa2816f85daf2,0
01b0e5aac06b3b77,0
175310ef7411de64,0
d0d2104c205fdadf,0
5c0a27e5d7a193c3,1
aca99c08bc337740,0
41c8ba9a0c31428f,0
9da10911e8dd6b15,0
e2270bafd4e720af,0
23de8ff5ab093fef,0
009a0cc29a274ca0,1
1c8de8f460332df5,1
8d9f01ab480ec921,0
7777ce2d2f9f24b8,0
659cbef40833a620,0
124e7423a4139b80,0
63eb132855a2a888,0
a8999934afc41d05,0
